iq-data,int i
3.93795e-12,37310
3.93795e-12,37311
3.93795e-12,37312
3.93795e-12,37313
3.93795e-12,37314
3.93795e-12,37315
3.93795e-12,37316
3.93795e-12,37317
3.93795e-12,37318
3.93795e-12,37319
3.93795e-12,37320
3.93795e-12,37321
3.93795e-12,37322
3.93795e-12,37323
3.93795e-12,37324
3.93795e-12,37325
3.93795e-12,37326
3.93795e-12,37327
3.93795e-12,37328
3.93795e-12,37329
3.93795e-12,37330
3.93795e-12,37331
3.93795e-12,37332
3.93795e-12,37333
3.93795e-12,37334
3.93795e-12,37335
3.93795e-12,37336
3.93795e-12,37337
3.93795e-12,37338
3.93795e-12,37339
3.93795e-12,37340
3.93795e-12,37341
3.93795e-12,37342
3.93795e-12,37343
3.93795e-12,37344
3.93795e-12,37345
3.93795e-12,37346
3.93795e-12,37347
3.93795e-12,37348
3.93795e-12,37349
3.93795e-12,37350
3.93795e-12,37351
3.93795e-12,37352
3.93795e-12,37353
3.93795e-12,37354
3.93795e-12,37355
3.93795e-12,37356
3.93795e-12,37357
3.93795e-12,37358
3.93795e-12,37359
3.93795e-12,37360
3.93795e-12,37361
3.93795e-12,37362
3.93795e-12,37363
3.93795e-12,37364
3.93795e-12,37365
3.93795e-12,37366
3.93795e-12,37367
3.93795e-12,37368
3.93795e-12,37369
3.93795e-12,37370
3.93795e-12,37371
3.93795e-12,37372
3.93795e-12,37373
3.93795e-12,37374
3.93795e-12,37375
3.93795e-12,37376
3.93795e-12,37377
3.93795e-12,37378
3.93795e-12,37379
3.93795e-12,37380
3.93795e-12,37381
3.93795e-12,37382
3.93795e-12,37383
3.93795e-12,37384
3.93795e-12,37385
3.93795e-12,37386
3.93795e-12,37387
3.93795e-12,37388
3.93795e-12,37389
3.93795e-12,37390
3.93795e-12,37391
3.93795e-12,37392
3.93795e-12,37393
3.93795e-12,37394
3.93795e-12,37395
3.93795e-12,37396
3.93795e-12,37397
3.93795e-12,37398
3.93795e-12,37399
3.93795e-12,37400
3.93795e-12,37401
3.93795e-12,37402
3.93795e-12,37403
3.93795e-12,37404
3.93795e-12,37405
3.93795e-12,37406
3.93795e-12,37407
3.93795e-12,37408
3.93795e-12,37409
3.93795e-12,37410
3.93795e-12,37411
3.93795e-12,37412
3.93795e-12,37413
3.93795e-12,37414
3.93795e-12,37415
3.93795e-12,37416
3.93795e-12,37417
3.93795e-12,37418
3.93795e-12,37419
3.93795e-12,37420
3.93795e-12,37421
3.93795e-12,37422
3.93795e-12,37423
3.93795e-12,37424
3.93795e-12,37425
3.93795e-12,37426
3.93795e-12,37427
3.93795e-12,37428
3.93795e-12,37429
3.93795e-12,37430
3.93795e-12,37431
3.93795e-12,37432
3.93795e-12,37433
3.93795e-12,37434
3.93795e-12,37435
3.93795e-12,37436
3.93795e-12,37437
3.93795e-12,37438
3.93795e-12,37439
3.93795e-12,37440
3.93795e-12,37441
3.93795e-12,37442
3.93795e-12,37443
3.93795e-12,37444
3.93795e-12,37445
3.93795e-12,37446
3.93795e-12,37447
3.93795e-12,37448
3.93795e-12,37449
3.93795e-12,37450
3.93795e-12,37451
3.93795e-12,37452
3.93795e-12,37453
3.93795e-12,37454
3.93795e-12,37455
3.93795e-12,37456
3.93795e-12,37457
3.93795e-12,37458
3.93795e-12,37459
3.93795e-12,37460
3.93795e-12,37461
3.93795e-12,37462
3.93795e-12,37463
3.93795e-12,37464
3.93795e-12,37465
3.93795e-12,37466
3.93795e-12,37467
3.93795e-12,37468
3.93795e-12,37469
3.93795e-12,37470
3.93795e-12,37471
3.93795e-12,37472
3.93795e-12,37473
3.93795e-12,37474
3.93795e-12,37475
3.93795e-12,37476
3.93795e-12,37477
3.93795e-12,37478
3.93795e-12,37479
3.93795e-12,37480
3.93795e-12,37481
3.93795e-12,37482
3.93795e-12,37483
3.93795e-12,37484
3.93795e-12,37485
3.93795e-12,37486
3.93795e-12,37487
3.93795e-12,37488
3.93795e-12,37489
3.93795e-12,37490
3.93795e-12,37491
3.93795e-12,37492
3.93795e-12,37493
3.93795e-12,37494
3.93795e-12,37495
3.93795e-12,37496
3.93795e-12,37497
3.93795e-12,37498
3.93795e-12,37499
3.93795e-12,37500
3.93795e-12,37501
3.93795e-12,37502
3.93795e-12,37503
3.93795e-12,37504
3.93795e-12,37505
3.93795e-12,37506
3.93795e-12,37507
3.93795e-12,37508
3.93795e-12,37509
3.93795e-12,37510
3.93795e-12,37511
3.93795e-12,37512
3.93795e-12,37513
3.93795e-12,37514
3.93795e-12,37515
3.93795e-12,37516
3.93795e-12,37517
3.93795e-12,37518
3.93795e-12,37519
3.93795e-12,37520
3.93795e-12,37521
3.93795e-12,37522
3.93795e-12,37523
3.93795e-12,37524
3.93795e-12,37525
3.93795e-12,37526
3.93795e-12,37527
3.93795e-12,37528
3.93795e-12,37529
3.93795e-12,37530
3.93795e-12,37531
3.93795e-12,37532
3.93795e-12,37533
3.93795e-12,37534
3.93795e-12,37535
3.93795e-12,37536
3.93795e-12,37537
3.93795e-12,37538
3.93795e-12,37539
3.93795e-12,37540
3.93795e-12,37541
3.93795e-12,37542
3.93795e-12,37543
3.93795e-12,37544
3.93795e-12,37545
3.93795e-12,37546
3.93795e-12,37547
3.93795e-12,37548
3.93795e-12,37549
3.93795e-12,37550
3.93795e-12,37551
3.93795e-12,37552
3.93795e-12,37553
3.93795e-12,37554
3.93795e-12,37555
3.93795e-12,37556
3.93795e-12,37557
3.93795e-12,37558
3.93795e-12,37559
3.93795e-12,37560
3.93795e-12,37561
3.93795e-12,37562
3.93795e-12,37563
3.93795e-12,37564
3.93795e-12,37565
3.93795e-12,37566
3.93795e-12,37567
3.93795e-12,37568
3.93795e-12,37569
3.93795e-12,37570
3.93795e-12,37571
3.93795e-12,37572
3.93795e-12,37573
3.93795e-12,37574
3.93795e-12,37575
3.93795e-12,37576
3.93795e-12,37577
3.93795e-12,37578
3.93795e-12,37579
3.93795e-12,37580
3.93795e-12,37581
3.93795e-12,37582
3.93795e-12,37583
3.93795e-12,37584
3.93795e-12,37585
3.93795e-12,37586
3.93795e-12,37587
3.93795e-12,37588
3.93795e-12,37589
3.93795e-12,37590
3.93795e-12,37591
3.93795e-12,37592
3.93795e-12,37593
3.93795e-12,37594
3.93795e-12,37595
3.93795e-12,37596
3.93795e-12,37597
3.93795e-12,37598
3.93795e-12,37599
3.93795e-12,37600
3.93795e-12,37601
3.93795e-12,37602
3.93795e-12,37603
3.93795e-12,37604
3.93795e-12,37605
3.93795e-12,37606
3.93795e-12,37607
3.93795e-12,37608
3.93795e-12,37609
3.93795e-12,37610
3.93795e-12,37611
3.93795e-12,37612
3.93795e-12,37613
3.93795e-12,37614
3.93795e-12,37615
3.93795e-12,37616
3.93795e-12,37617
3.93795e-12,37618
3.93795e-12,37619
3.93795e-12,37620
3.93795e-12,37621
3.93795e-12,37622
3.93795e-12,37623
3.93795e-12,37624
3.93795e-12,37625
3.93795e-12,37626
3.93795e-12,37627
3.93795e-12,37628
3.93795e-12,37629
3.93795e-12,37630
3.93795e-12,37631
3.93795e-12,37632
3.93795e-12,37633
3.93795e-12,37634
3.93795e-12,37635
3.93795e-12,37636
3.93795e-12,37637
3.93795e-12,37638
3.93795e-12,37639
3.93795e-12,37640
3.93795e-12,37641
3.93795e-12,37642
3.93795e-12,37643
3.93795e-12,37644
3.93795e-12,37645
3.93795e-12,37646
3.93795e-12,37647
3.93795e-12,37648
3.93795e-12,37649
3.93795e-12,37650
3.93795e-12,37651
3.93795e-12,37652
3.93795e-12,37653
3.93795e-12,37654
3.93795e-12,37655
3.93795e-12,37656
3.93795e-12,37657
3.93795e-12,37658
3.93795e-12,37659
3.93795e-12,37660
3.93795e-12,37661
3.93795e-12,37662
3.93795e-12,37663
3.93795e-12,37664
3.93795e-12,37665
3.93795e-12,37666
3.93795e-12,37667
3.93795e-12,37668
3.93795e-12,37669
3.93795e-12,37670
3.93795e-12,37671
3.93795e-12,37672
3.93795e-12,37673
3.93795e-12,37674
3.93795e-12,37675
3.93795e-12,37676
3.93795e-12,37677
3.93795e-12,37678
3.93795e-12,37679
3.93795e-12,37680
3.93795e-12,37681
3.93795e-12,37682
3.93795e-12,37683
3.93795e-12,37684
3.93795e-12,37685
3.93795e-12,37686
3.93795e-12,37687
3.93795e-12,37688
3.93795e-12,37689
3.93795e-12,37690
3.93795e-12,37691
3.93795e-12,37692
3.93795e-12,37693
3.93795e-12,37694
3.93795e-12,37695
3.93795e-12,37696
3.93795e-12,37697
3.93795e-12,37698
3.93795e-12,37699
3.93795e-12,37700
3.93795e-12,37701
3.93795e-12,37702
3.93795e-12,37703
3.93795e-12,37704
3.93795e-12,37705
3.93795e-12,37706
3.93795e-12,37707
3.93795e-12,37708
3.93795e-12,37709
3.93795e-12,37710
3.93795e-12,37711
3.93795e-12,37712
3.93795e-12,37713
3.93795e-12,37714
3.93795e-12,37715
3.93795e-12,37716
3.93795e-12,37717
3.93795e-12,37718
3.93795e-12,37719
3.93795e-12,37720
3.93795e-12,37721
3.93795e-12,37722
3.93795e-12,37723
3.93795e-12,37724
3.93795e-12,37725
3.93795e-12,37726
3.93795e-12,37727
3.93795e-12,37728
3.93795e-12,37729
3.93795e-12,37730
3.93795e-12,37731
3.93795e-12,37732
3.93795e-12,37733
3.93795e-12,37734
3.93795e-12,37735
3.93795e-12,37736
3.93795e-12,37737
3.93795e-12,37738
3.93795e-12,37739
3.93795e-12,37740
3.93795e-12,37741
3.93795e-12,37742
3.93795e-12,37743
3.93795e-12,37744
3.93795e-12,37745
3.93795e-12,37746
3.93795e-12,37747
3.93795e-12,37748
3.93795e-12,37749
3.93795e-12,37750
3.93795e-12,37751
3.93795e-12,37752
3.93795e-12,37753
3.93795e-12,37754
3.93795e-12,37755
3.93795e-12,37756
3.93795e-12,37757
3.93795e-12,37758
3.93795e-12,37759
3.93795e-12,37760
3.93795e-12,37761
3.93795e-12,37762
3.93795e-12,37763
3.93795e-12,37764
3.93795e-12,37765
3.93795e-12,37766
3.93795e-12,37767
3.93795e-12,37768
3.93795e-12,37769
3.93795e-12,37770
3.93795e-12,37771
3.93795e-12,37772
3.93795e-12,37773
3.93795e-12,37774
3.93795e-12,37775
3.93795e-12,37776
3.93795e-12,37777
3.93795e-12,37778
3.93795e-12,37779
3.93795e-12,37780
3.93795e-12,37781
3.93795e-12,37782
3.93795e-12,37783
3.93795e-12,37784
3.93795e-12,37785
3.93795e-12,37786
3.93795e-12,37787
3.93795e-12,37788
3.93795e-12,37789
3.93795e-12,37790
3.93795e-12,37791
3.93795e-12,37792
3.93795e-12,37793
3.93795e-12,37794
3.93795e-12,37795
3.93795e-12,37796
3.93795e-12,37797
3.93795e-12,37798
3.93795e-12,37799
3.93795e-12,37800
3.93795e-12,37801
3.93795e-12,37802
3.93795e-12,37803
3.93795e-12,37804
3.93795e-12,37805
3.93795e-12,37806
3.93795e-12,37807
3.93795e-12,37808
3.93795e-12,37809
3.93795e-12,37810
3.93795e-12,37811
3.93795e-12,37812
3.93795e-12,37813
3.93795e-12,37814
3.93795e-12,37815
3.93795e-12,37816
3.93795e-12,37817
3.93795e-12,37818
3.93795e-12,37819
3.93795e-12,37820
3.93795e-12,37821
3.93795e-12,37822
3.93795e-12,37823
3.93795e-12,37824
3.93795e-12,37825
3.93795e-12,37826
3.93795e-12,37827
3.93795e-12,37828
3.93795e-12,37829
3.93795e-12,37830
3.93795e-12,37831
3.93795e-12,37832
3.93795e-12,37833
3.93795e-12,37834
3.93795e-12,37835
3.93795e-12,37836
3.93795e-12,37837
3.93795e-12,37838
3.93795e-12,37839
3.93795e-12,37840
3.93795e-12,37841
3.93795e-12,37842
3.93795e-12,37843
3.93795e-12,37844
3.93795e-12,37845
3.93795e-12,37846
3.93795e-12,37847
3.93795e-12,37848
3.93795e-12,37849
3.93795e-12,37850
3.93795e-12,37851
3.93795e-12,37852
3.93795e-12,37853
3.93795e-12,37854
3.93795e-12,37855
3.93795e-12,37856
3.93795e-12,37857
3.93795e-12,37858
3.93795e-12,37859
3.93795e-12,37860
3.93795e-12,37861
3.93795e-12,37862
3.93795e-12,37863
3.93795e-12,37864
3.93795e-12,37865
3.93795e-12,37866
3.93795e-12,37867
3.93795e-12,37868
3.93795e-12,37869
3.93795e-12,37870
3.93795e-12,37871
3.93795e-12,37872
3.93795e-12,37873
3.93795e-12,37874
3.93795e-12,37875
3.93795e-12,37876
3.93795e-12,37877
3.93795e-12,37878
3.93795e-12,37879
3.93795e-12,37880
3.93795e-12,37881
3.93795e-12,37882
3.93795e-12,37883
3.93795e-12,37884
3.93795e-12,37885
3.93795e-12,37886
3.93795e-12,37887
3.93795e-12,37888
3.93795e-12,37889
3.93795e-12,37890
3.93795e-12,37891
3.93795e-12,37892
3.93795e-12,37893
3.93795e-12,37894
3.93795e-12,37895
3.93795e-12,37896
3.93795e-12,37897
3.93795e-12,37898
3.93795e-12,37899
3.93795e-12,37900
3.93795e-12,37901
3.93795e-12,37902
3.93795e-12,37903
3.93795e-12,37904
3.93795e-12,37905
3.93795e-12,37906
3.93795e-12,37907
3.93795e-12,37908
3.93795e-12,37909
3.93795e-12,37910
3.93795e-12,37911
3.93795e-12,37912
3.93795e-12,37913
3.93795e-12,37914
3.93795e-12,37915
3.93795e-12,37916
3.93795e-12,37917
3.93795e-12,37918
3.93795e-12,37919
3.93795e-12,37920
3.93795e-12,37921
3.93795e-12,37922
3.93795e-12,37923
3.93795e-12,37924
3.93795e-12,37925
3.93795e-12,37926
3.93795e-12,37927
3.93795e-12,37928
3.93795e-12,37929
3.93795e-12,37930
3.93795e-12,37931
3.93795e-12,37932
3.93795e-12,37933
3.93795e-12,37934
3.93795e-12,37935
3.93795e-12,37936
3.93795e-12,37937
3.93795e-12,37938
3.93795e-12,37939
3.93795e-12,37940
3.93795e-12,37941
3.93795e-12,37942
3.93795e-12,37943
3.93795e-12,37944
3.93795e-12,37945
3.93795e-12,37946
3.93795e-12,37947
3.93795e-12,37948
3.93795e-12,37949
3.93795e-12,37950
3.93795e-12,37951
3.93795e-12,37952
3.93795e-12,37953
3.93795e-12,37954
3.93795e-12,37955
3.93795e-12,37956
3.93795e-12,37957
3.93795e-12,37958
3.93795e-12,37959
3.93795e-12,37960
3.93795e-12,37961
3.93795e-12,37962
3.93795e-12,37963
3.93795e-12,37964
3.93795e-12,37965
3.93795e-12,37966
3.93795e-12,37967
3.93795e-12,37968
3.93795e-12,37969
3.93795e-12,37970
3.93795e-12,37971
3.93795e-12,37972
3.93795e-12,37973
3.93795e-12,37974
3.93795e-12,37975
3.93795e-12,37976
3.93795e-12,37977
3.93795e-12,37978
3.93795e-12,37979
3.93795e-12,37980
3.93795e-12,37981
3.93795e-12,37982
3.93795e-12,37983
3.93795e-12,37984
3.93795e-12,37985
3.93795e-12,37986
3.93795e-12,37987
3.93795e-12,37988
3.93795e-12,37989
3.93795e-12,37990
3.93795e-12,37991
3.93795e-12,37992
3.93795e-12,37993
3.93795e-12,37994
3.93795e-12,37995
3.93795e-12,37996
3.93795e-12,37997
3.93795e-12,37998
3.93795e-12,37999
3.93795e-12,38000
3.93795e-12,38001
3.93795e-12,38002
3.93795e-12,38003
3.93795e-12,38004
3.93795e-12,38005
3.93795e-12,38006
3.93795e-12,38007
3.93795e-12,38008
3.93795e-12,38009
3.93795e-12,38010
3.93795e-12,38011
3.93795e-12,38012
3.93795e-12,38013
3.93795e-12,38014
3.93795e-12,38015
3.93795e-12,38016
3.93795e-12,38017
3.93795e-12,38018
3.93795e-12,38019
3.93795e-12,38020
3.93795e-12,38021
3.93795e-12,38022
3.93795e-12,38023
3.93795e-12,38024
3.93795e-12,38025
3.93795e-12,38026
3.93795e-12,38027
3.93795e-12,38028
3.93795e-12,38029
3.93795e-12,38030
3.93795e-12,38031
3.93795e-12,38032
3.93795e-12,38033
3.93795e-12,38034
3.93795e-12,38035
3.93795e-12,38036
3.93795e-12,38037
3.93795e-12,38038
3.93795e-12,38039
3.93795e-12,38040
3.93795e-12,38041
3.93795e-12,38042
3.93795e-12,38043
3.93795e-12,38044
3.93795e-12,38045
3.93795e-12,38046
3.93795e-12,38047
3.93795e-12,38048
3.93795e-12,38049
3.93795e-12,38050
3.93795e-12,38051
3.93795e-12,38052
3.93795e-12,38053
3.93795e-12,38054
3.93795e-12,38055
3.93795e-12,38056
3.93795e-12,38057
3.93795e-12,38058
3.93795e-12,38059
3.93795e-12,38060
3.93795e-12,38061
3.93795e-12,38062
3.93795e-12,38063
3.93795e-12,38064
3.93795e-12,38065
3.93795e-12,38066
3.93795e-12,38067
3.93795e-12,38068
3.93795e-12,38069
3.93795e-12,38070
3.93795e-12,38071
3.93795e-12,38072
3.93795e-12,38073
3.93795e-12,38074
3.93795e-12,38075
3.93795e-12,38076
3.93795e-12,38077
3.93795e-12,38078
3.93795e-12,38079
3.93795e-12,38080
3.93795e-12,38081
3.93795e-12,38082
3.93795e-12,38083
3.93795e-12,38084
3.93795e-12,38085
3.93795e-12,38086
3.93795e-12,38087
3.93795e-12,38088
3.93795e-12,38089
3.93795e-12,38090
3.93795e-12,38091
3.93795e-12,38092
3.93795e-12,38093
3.93795e-12,38094
3.93795e-12,38095
3.93795e-12,38096
3.93795e-12,38097
3.93795e-12,38098
3.93795e-12,38099
3.93795e-12,38100
3.93795e-12,38101
3.93795e-12,38102
3.93795e-12,38103
3.93795e-12,38104
3.93795e-12,38105
3.93795e-12,38106
3.93795e-12,38107
3.93795e-12,38108
3.93795e-12,38109
3.93795e-12,38110
3.93795e-12,38111
3.93795e-12,38112
3.93795e-12,38113
3.93795e-12,38114
3.93795e-12,38115
3.93795e-12,38116
3.93795e-12,38117
3.93795e-12,38118
3.93795e-12,38119
3.93795e-12,38120
3.93795e-12,38121
3.93795e-12,38122
3.93795e-12,38123
3.93795e-12,38124
3.93795e-12,38125
3.93795e-12,38126
3.93795e-12,38127
3.93795e-12,38128
3.93795e-12,38129
3.93795e-12,38130
3.93795e-12,38131
3.93795e-12,38132
3.93795e-12,38133
3.93795e-12,38134
3.93795e-12,38135
3.93795e-12,38136
3.93795e-12,38137
3.93795e-12,38138
3.93795e-12,38139
3.93795e-12,38140
3.93795e-12,38141
3.93795e-12,38142
3.93795e-12,38143
3.93795e-12,38144
3.93795e-12,38145
3.93795e-12,38146
3.93795e-12,38147
3.93795e-12,38148
3.93795e-12,38149
3.93795e-12,38150
3.93795e-12,38151
3.93795e-12,38152
3.93795e-12,38153
3.93795e-12,38154
3.93795e-12,38155
3.93795e-12,38156
3.93795e-12,38157
3.93795e-12,38158
3.93795e-12,38159
3.93795e-12,38160
3.93795e-12,38161
3.93795e-12,38162
3.93795e-12,38163
3.93795e-12,38164
3.93795e-12,38165
3.93795e-12,38166
3.93795e-12,38167
3.93795e-12,38168
3.93795e-12,38169
3.93795e-12,38170
3.93795e-12,38171
3.93795e-12,38172
3.93795e-12,38173
3.93795e-12,38174
3.93795e-12,38175
3.93795e-12,38176
3.93795e-12,38177
3.93795e-12,38178
3.93795e-12,38179
3.93795e-12,38180
3.93795e-12,38181
3.93795e-12,38182
3.93795e-12,38183
3.93795e-12,38184
3.93795e-12,38185
3.93795e-12,38186
3.93795e-12,38187
3.93795e-12,38188
3.93795e-12,38189
3.93795e-12,38190
3.93795e-12,38191
3.93795e-12,38192
3.93795e-12,38193
3.93795e-12,38194
3.93795e-12,38195
3.93795e-12,38196
3.93795e-12,38197
3.93795e-12,38198
3.93795e-12,38199
3.93795e-12,38200
3.93795e-12,38201
3.93795e-12,38202
3.93795e-12,38203
3.93795e-12,38204
3.93795e-12,38205
3.93795e-12,38206
3.93795e-12,38207
3.93795e-12,38208
3.93795e-12,38209
3.93795e-12,38210
3.93795e-12,38211
3.93795e-12,38212
3.93795e-12,38213
3.93795e-12,38214
3.93795e-12,38215
3.93795e-12,38216
3.93795e-12,38217
3.93795e-12,38218
3.93795e-12,38219
3.93795e-12,38220
3.93795e-12,38221
3.93795e-12,38222
3.93795e-12,38223
3.93795e-12,38224
3.93795e-12,38225
3.93795e-12,38226
3.93795e-12,38227
3.93795e-12,38228
3.93795e-12,38229
3.93795e-12,38230
3.93795e-12,38231
3.93795e-12,38232
3.93795e-12,38233
3.93795e-12,38234
3.93795e-12,38235
3.93795e-12,38236
3.93795e-12,38237
3.93795e-12,38238
3.93795e-12,38239
3.93795e-12,38240
3.93795e-12,38241
3.93795e-12,38242
3.93795e-12,38243
3.93795e-12,38244
3.93795e-12,38245
3.93795e-12,38246
3.93795e-12,38247
3.93795e-12,38248
3.93795e-12,38249
3.93795e-12,38250
3.93795e-12,38251
3.93795e-12,38252
3.93795e-12,38253
3.93795e-12,38254
3.93795e-12,38255
3.93795e-12,38256
3.93795e-12,38257
3.93795e-12,38258
3.93795e-12,38259
3.93795e-12,38260
3.93795e-12,38261
3.93795e-12,38262
3.93795e-12,38263
3.93795e-12,38264
3.93795e-12,38265
3.93795e-12,38266
3.93795e-12,38267
3.93795e-12,38268
3.93795e-12,38269
3.93795e-12,38270
3.93795e-12,38271
3.93795e-12,38272
3.93795e-12,38273
3.93795e-12,38274
3.93795e-12,38275
3.93795e-12,38276
3.93795e-12,38277
3.93795e-12,38278
3.93795e-12,38279
3.93795e-12,38280
3.93795e-12,38281
3.93795e-12,38282
3.93795e-12,38283
3.93795e-12,38284
3.93795e-12,38285
3.93795e-12,38286
3.93795e-12,38287
3.93795e-12,38288
3.93795e-12,38289
3.93795e-12,38290
3.93795e-12,38291
3.93795e-12,38292
3.93795e-12,38293
3.93795e-12,38294
3.93795e-12,38295
3.93795e-12,38296
3.93795e-12,38297
3.93795e-12,38298
3.93795e-12,38299
3.93795e-12,38300
3.93795e-12,38301
3.93795e-12,38302
3.93795e-12,38303
3.93795e-12,38304
3.93795e-12,38305
3.93795e-12,38306
3.93795e-12,38307
3.93795e-12,38308
3.93795e-12,38309
3.93795e-12,38310
3.93795e-12,38311
3.93795e-12,38312
3.93795e-12,38313
3.93795e-12,38314
3.93795e-12,38315
3.93795e-12,38316
3.93795e-12,38317
3.93795e-12,38318
3.93795e-12,38319
3.93795e-12,38320
3.93795e-12,38321
3.93795e-12,38322
3.93795e-12,38323
3.93795e-12,38324
3.93795e-12,38325
3.93795e-12,38326
3.93795e-12,38327
3.93795e-12,38328
3.93795e-12,38329
3.93795e-12,38330
3.93795e-12,38331
3.93795e-12,38332
3.93795e-12,38333
3.93795e-12,38334
3.93795e-12,38335
3.93795e-12,38336
3.93795e-12,38337
3.93795e-12,38338
3.93795e-12,38339
3.93795e-12,38340
3.93795e-12,38341
3.93795e-12,38342
3.93795e-12,38343
3.93795e-12,38344
3.93795e-12,38345
3.93795e-12,38346
3.93795e-12,38347
3.93795e-12,38348
3.93795e-12,38349
3.93795e-12,38350
3.93795e-12,38351
3.93795e-12,38352
3.93795e-12,38353
3.93795e-12,38354
3.93795e-12,38355
3.93795e-12,38356
3.93795e-12,38357
3.93795e-12,38358
3.93795e-12,38359
3.93795e-12,38360
3.93795e-12,38361
3.93795e-12,38362
3.93795e-12,38363
3.93795e-12,38364
3.93795e-12,38365
3.93795e-12,38366
3.93795e-12,38367
3.93795e-12,38368
3.93795e-12,38369
3.93795e-12,38370
3.93795e-12,38371
3.93795e-12,38372
3.93795e-12,38373
3.93795e-12,38374
3.93795e-12,38375
3.93795e-12,38376
3.93795e-12,38377
3.93795e-12,38378
3.93795e-12,38379
3.93795e-12,38380
3.93795e-12,38381
3.93795e-12,38382
3.93795e-12,38383
3.93795e-12,38384
3.93795e-12,38385
3.93795e-12,38386
3.93795e-12,38387
3.93795e-12,38388
3.93795e-12,38389
3.93795e-12,38390
3.93795e-12,38391
3.93795e-12,38392
3.93795e-12,38393
3.93795e-12,38394
3.93795e-12,38395
3.93795e-12,38396
3.93795e-12,38397
3.93795e-12,38398
3.93795e-12,38399
3.93795e-12,38400
3.93795e-12,38401
3.93795e-12,38402
3.93795e-12,38403
3.93795e-12,38404
3.93795e-12,38405
3.93795e-12,38406
